text,true_labels,pred_labels
"Multiset Combinatorial Batch Codes   Batch codes, first introduced by Ishai, Kushilevitz, Ostrovsky, and Sahai,
mimic a distributed storage of a set of $n$ data items on $m$ servers, in such
a way that any batch of $k$ data items can be retrieved by reading at most some
$t$ symbols from each server. Combinatorial batch codes, are replication-based
batch codes in which each server stores a subset of the data items.
In this paper, we propose a generalization of combinatorial batch codes,
called multiset combinatorial batch codes (MCBC), in which $n$ data items are
stored in $m$ servers, such that any multiset request of $k$ items, where any
item is requested at most $r$ times, can be retrieved by reading at most $t$
items from each server. The setup of this new family of codes is motivated by
recent work on codes which enable high availability and parallel reads in
distributed storage systems. The main problem under this paradigm is to
minimize the number of items stored in the servers, given the values of
$n,m,k,r,t$, which is denoted by $N(n,k,m,t;r)$. We first give a necessary and
sufficient condition for the existence of MCBCs. Then, we present several
bounds on $N(n,k,m,t;r)$ and constructions of MCBCs. In particular, we
determine the value of $N(n,k,m,1;r)$ for any $n\geq
\left\lfloor\frac{k-1}{r}\right\rfloor{m\choose k-1}-(m-k+1)A(m,4,k-2)$, where
$A(m,4,k-2)$ is the maximum size of a binary constant weight code of length
$m$, distance four and weight $k-2$. We also determine the exact value of
$N(n,k,m,1;r)$ when $r\in\{k,k-1\}$ or $k=m$.
",Computer Science; Mathematics,Computer Science
"Geometric Matrix Completion with Recurrent Multi-Graph Neural Networks   Matrix completion models are among the most common formulations of
recommender systems. Recent works have showed a boost of performance of these
techniques when introducing the pairwise relationships between users/items in
the form of graphs, and imposing smoothness priors on these graphs. However,
such techniques do not fully exploit the local stationarity structures of
user/item graphs, and the number of parameters to learn is linear w.r.t. the
number of users and items. We propose a novel approach to overcome these
limitations by using geometric deep learning on graphs. Our matrix completion
architecture combines graph convolutional neural networks and recurrent neural
networks to learn meaningful statistical graph-structured patterns and the
non-linear diffusion process that generates the known ratings. This neural
network system requires a constant number of parameters independent of the
matrix size. We apply our method on both synthetic and real datasets, showing
that it outperforms state-of-the-art techniques.
",Computer Science; Statistics,Computer Science; Statistics
"ExoMol molecular line lists XX: a comprehensive line list for H$_3^+$   H$_3^+$ is a ubiquitous and important astronomical species whose spectrum has
been observed in the interstellar medium, planets and tentatively in the
remnants of supernova SN1897a. Its role as a cooler is important for gas giant
planets and exoplanets, and possibly the early Universe. All this makes the
spectral properties, cooling function and partition function of H$_3^+$ key
parameters for astronomical models and analysis. A new high-accuracy, very
extensive line list for H$_3^+$ called MiZATeP was computed as part of the
ExoMol project alongside a temperature-dependent cooling function and partition
function as well as lifetimes for %individual excited states. These data are
made available in electronic form as supplementary data to this article and at
this http URL
",Physics,Physics
"Multiagent Bidirectionally-Coordinated Nets: Emergence of Human-level Coordination in Learning to Play StarCraft Combat Games   Many artificial intelligence (AI) applications often require multiple
intelligent agents to work in a collaborative effort. Efficient learning for
intra-agent communication and coordination is an indispensable step towards
general AI. In this paper, we take StarCraft combat game as a case study, where
the task is to coordinate multiple agents as a team to defeat their enemies. To
maintain a scalable yet effective communication protocol, we introduce a
Multiagent Bidirectionally-Coordinated Network (BiCNet ['bIknet]) with a
vectorised extension of actor-critic formulation. We show that BiCNet can
handle different types of combats with arbitrary numbers of AI agents for both
sides. Our analysis demonstrates that without any supervisions such as human
demonstrations or labelled data, BiCNet could learn various types of advanced
coordination strategies that have been commonly used by experienced game
players. In our experiments, we evaluate our approach against multiple
baselines under different scenarios; it shows state-of-the-art performance, and
possesses potential values for large-scale real-world applications.
",Computer Science,Computer Science
"Rigidity of volume-minimizing hypersurfaces in Riemannian 5-manifolds   In this paper we generalize the main result of [4] for manifolds that are not
necessarily Einstein. In fact, we obtain an upper bound for the volume of a
locally volume-minimizing closed hypersurface $\Sigma$ of a Riemannian
5-manifold $M$ with scalar curvature bounded from below by a positive constant
in terms of the total traceless Ricci curvature of $\Sigma$. Furthermore, if
$\Sigma$ saturates the respective upper bound and $M$ has nonnegative Ricci
curvature, then $\Sigma$ is isometric to $\mathbb{S}^4$ up to scaling and $M$
splits in a neighborhood of $\Sigma$. Also, we obtain a rigidity result for the
Riemannian cover of $M$ when $\Sigma$ minimizes the volume in its homotopy
class and saturates the upper bound.
",Mathematics,Mathematics
"Hybrid Kinematic Control for Rigid Body Pose Stabilization using Dual Quaternions   In this paper, we address the rigid body pose stabilization problem using
dual quaternion formalism. We propose a hybrid control strategy to design a
switching control law with hysteresis in such a way that the global asymptotic
stability of the closed-loop system is guaranteed and such that the global
attractivity of the stabilization pose does not exhibit chattering, a problem
that is present in all discontinuous-based feedback controllers. Using
numerical simulations, we illustrate the problems that arise from existing
results in the literature -- as unwinding and chattering -- and verify the
effectiveness of the proposed controller to solve the robust global pose
stability problem.
",Computer Science; Mathematics,Computer Science
"Distributed sub-optimal resource allocation over weight-balanced graph via singular perturbation   In this paper, we consider distributed optimization design for resource
allocation problems over weight-balanced graphs. With the help of singular
perturbation analysis, we propose a simple sub-optimal continuous-time
optimization algorithm. Moreover, we prove the existence and uniqueness of the
algorithm equilibrium, and then show the convergence with an exponential rate.
Finally, we verify the sub-optimality of the algorithm, which can approach the
optimal solution as an adjustable parameter tends to zero.
",Mathematics,Computer Science; Mathematics
"Robust and Fast Decoding of High-Capacity Color QR Codes for Mobile Applications   The use of color in QR codes brings extra data capacity, but also inflicts
tremendous challenges on the decoding process due to chromatic distortion,
cross-channel color interference and illumination variation. Particularly, we
further discover a new type of chromatic distortion in high-density color QR
codes, cross-module color interference, caused by the high density which also
makes the geometric distortion correction more challenging. To address these
problems, we propose two approaches, namely, LSVM-CMI and QDA-CMI, which
jointly model these different types of chromatic distortion. Extended from SVM
and QDA, respectively, both LSVM-CMI and QDA-CMI optimize over a particular
objective function to learn a color classifier. Furthermore, a robust geometric
transformation method and several pipeline refinements are proposed to boost
the decoding performance for mobile applications. We put forth and implement a
framework for high-capacity color QR codes equipped with our methods, called
HiQ. To evaluate the performance of HiQ, we collect a challenging large-scale
color QR code dataset, CUHK-CQRC, which consists of 5390 high-density color QR
code samples. The comparison with the baseline method [2] on CUHK-CQRC shows
that HiQ at least outperforms [2] by 188% in decoding success rate and 60% in
bit error rate. Our implementation of HiQ in iOS and Android also demonstrates
the effectiveness of our framework in real-world applications.
",Computer Science,Computer Science
"Walking Through Waypoints   We initiate the study of a fundamental combinatorial problem: Given a
capacitated graph $G=(V,E)$, find a shortest walk (""route"") from a source $s\in
V$ to a destination $t\in V$ that includes all vertices specified by a set
$\mathscr{W}\subseteq V$: the \emph{waypoints}. This waypoint routing problem
finds immediate applications in the context of modern networked distributed
systems. Our main contribution is an exact polynomial-time algorithm for graphs
of bounded treewidth. We also show that if the number of waypoints is
logarithmically bounded, exact polynomial-time algorithms exist even for
general graphs. Our two algorithms provide an almost complete characterization
of what can be solved exactly in polynomial-time: we show that more general
problems (e.g., on grid graphs of maximum degree 3, with slightly more
waypoints) are computationally intractable.
",Computer Science,Computer Science
"Demand Response in the Smart Grid: the Impact of Consumers Temporal Preferences   In Demand Response programs, price incentives might not be sufficient to
modify residential consumers load profile. Here, we consider that each consumer
has a preferred profile and a discomfort cost when deviating from it. Consumers
can value this discomfort at a varying level that we take as a parameter. This
work analyses Demand Response as a game theoretic environment. We study the
equilibria of the game between consumers with preferences within two different
dynamic pricing mechanisms, respectively the daily proportional mechanism
introduced by Mohsenian-Rad et al, and an hourly proportional mechanism. We
give new results about equilibria as functions of the preference level in the
case of quadratic system costs and prove that, whatever the preference level,
system costs are smaller with the hourly mechanism. We simulate the Demand
Response environment using real consumption data from PecanStreet database.
While the Price of Anarchy remains always close to one up to 0.1% with the
hourly mechanism, it can be more than 10% bigger with the daily mechanism.
",Computer Science,Computer Science
"Adaptive Sequential MCMC for Combined State and Parameter Estimation   In the case of a linear state space model, we implement an MCMC sampler with
two phases. In the learning phase, a self-tuning sampler is used to learn the
parameter mean and covariance structure. In the estimation phase, the parameter
mean and covariance structure informs the proposed mechanism and is also used
in a delayed-acceptance algorithm. Information on the resulting state of the
system is given by a Gaussian mixture. In on-line mode, the algorithm is
adaptive and uses a sliding window approach to accelerate sampling speed and to
maintain appropriate acceptance rates. We apply the algorithm to joined state
and parameter estimation in the case of irregularly sampled GPS time series
data.
",Statistics,Computer Science; Statistics
"Goodness-of-fit tests for the functional linear model based on randomly projected empirical processes   We consider marked empirical processes indexed by a randomly projected
functional covariate to construct goodness-of-fit tests for the functional
linear model with scalar response. The test statistics are built from
continuous functionals over the projected process, resulting in computationally
efficient tests that exhibit root-n convergence rates and circumvent the curse
of dimensionality. The weak convergence of the empirical process is obtained
conditionally on a random direction, whilst the almost surely equivalence
between the testing for significance expressed on the original and on the
projected functional covariate is proved. The computation of the test in
practice involves calibration by wild bootstrap resampling and the combination
of several p-values, arising from different projections, by means of the false
discovery rate method. The finite sample properties of the tests are
illustrated in a simulation study for a variety of linear models, underlying
processes, and alternatives. The software provided implements the tests and
allows the replication of simulations and data applications.
",Statistics,Statistics
"Mixtures of Hidden Truncation Hyperbolic Factor Analyzers   The mixture of factor analyzers model was first introduced over 20 years ago
and, in the meantime, has been extended to several non-Gaussian analogues. In
general, these analogues account for situations with heavy tailed and/or skewed
clusters. An approach is introduced that unifies many of these approaches into
one very general model: the mixture of hidden truncation hyperbolic factor
analyzers (MHTHFA) model. In the process of doing this, a hidden truncation
hyperbolic factor analysis model is also introduced. The MHTHFA model is
illustrated for clustering as well as semi-supervised classification using two
real datasets.
",Statistics,Statistics
"Finding influential nodes for integration in brain networks using optimal percolation theory   Global integration of information in the brain results from complex
interactions of segregated brain networks. Identifying the most influential
neuronal populations that efficiently bind these networks is a fundamental
problem of systems neuroscience. Here we apply optimal percolation theory and
pharmacogenetic interventions in-vivo to predict and subsequently target nodes
that are essential for global integration of a memory network in rodents. The
theory predicts that integration in the memory network is mediated by a set of
low-degree nodes located in the nucleus accumbens. This result is confirmed
with pharmacogenetic inactivation of the nucleus accumbens, which eliminates
the formation of the memory network, while inactivations of other brain areas
leave the network intact. Thus, optimal percolation theory predicts essential
nodes in brain networks. This could be used to identify targets of
interventions to modulate brain function.
",Quantitative Biology,Quantitative Biology
"Projected Variational Integrators for Degenerate Lagrangian Systems   We propose and compare several projection methods applied to variational
integrators for degenerate Lagrangian systems, whose Lagrangian is of the form
$L = \vartheta(q) \cdot \dot{q} - H(q)$ and thus linear in velocities. While
previous methods for such systems only work reliably in the case of $\vartheta$
being a linear function of $q$, our methods are long-time stable also for
systems where $\vartheta$ is a nonlinear function of $q$. We analyse the
properties of the resulting algorithms, in particular with respect to the
conservation of energy, momentum maps and symplecticity. In numerical
experiments, we verify the favourable properties of the projected integrators
and demonstrate their excellent long-time fidelity. In particular, we consider
a two-dimensional Lotka-Volterra system, planar point vortices with
position-dependent circulation and guiding centre dynamics.
",Physics,Computer Science; Mathematics
"Measurably entire functions and their growth   In 1997 B. Weiss introduced the notion of measurably entire functions and
proved that they exist on every arbitrary free C- action defined on standard
probability space. In the same paper he asked about the minimal possible growth
of measurably entire functions. In this work we show that for every arbitrary
free C- action defined on a standard probability space there exists a
measurably entire function whose growth does not exceed exp (exp[log^p |z|])
for any p > 3. This complements a recent result by Buhovski, Glücksam,
Logunov, and Sodin (arXiv:1703.08101) who showed that such functions cannot
grow slower than exp (exp[log^p |z|]) for any p < 2.
",Mathematics,Mathematics
"Neural Network Based Speaker Classification and Verification Systems with Enhanced Features   This work presents a novel framework based on feed-forward neural network for
text-independent speaker classification and verification, two related systems
of speaker recognition. With optimized features and model training, it achieves
100% classification rate in classification and less than 6% Equal Error Rate
(ERR), using merely about 1 second and 5 seconds of data respectively. Features
with stricter Voice Active Detection (VAD) than the regular one for speech
recognition ensure extracting stronger voiced portion for speaker recognition,
speaker-level mean and variance normalization helps to eliminate the
discrepancy between samples from the same speaker. Both are proven to improve
the system performance. In building the neural network speaker classifier, the
network structure parameters are optimized with grid search and dynamically
reduced regularization parameters are used to avoid training terminated in
local minimum. It enables the training goes further with lower cost. In speaker
verification, performance is improved with prediction score normalization,
which rewards the speaker identity indices with distinct peaks and penalizes
the weak ones with high scores but more competitors, and speaker-specific
thresholding, which significantly reduces ERR in the ROC curve. TIMIT corpus
with 8K sampling rate is used here. First 200 male speakers are used to train
and test the classification performance. The testing files of them are used as
in-domain registered speakers, while data from the remaining 126 male speakers
are used as out-of-domain speakers, i.e. imposters in speaker verification.
",Computer Science,Computer Science
"Interleaving and Gromov-Hausdorff distance   One of the central notions to emerge from the study of persistent homology is
that of interleaving distance. It has found recent applications in symplectic
and contact geometry, sheaf theory, computational geometry, and phylogenetics.
Here we present a general study of this topic. We define interleaving of
functors with common codomain as solutions to an extension problem. In order to
define interleaving distance in this setting we are led to categorical
generalizations of Hausdorff distance, Gromov-Hausdorff distance, and the space
of metric spaces. We obtain comparisons with previous notions of interleaving
via the study of future equivalences. As an application we recover a definition
of shift equivalences of discrete dynamical systems.
",Mathematics,Mathematics
"Multinomial Sum Formulas of Multiple Zeta Values   For a pair of positive integers $n,k$ with $n\geq 2$, in this paper we prove
that $$ \sum_{r=1}^k\sum_{|\bf\alpha|=k}{k\choose\bf\alpha}
\zeta(n\bf\alpha)=\zeta(n)^k =\sum^k_{r=1}\sum_{|\bf\alpha|=k}
{k\choose\bf\alpha}(-1)^{k-r}\zeta^\star(n\bf\alpha), $$ where
$\bf\alpha=(\alpha_1,\alpha_2,\ldots,\alpha_r)$ is a $r$-tuple of positive
integers. Moreover, we give an application to combinatorics and get the
following identity: $$ \sum^{2k}_{r=1}r!{2k\brace
r}=\sum^k_{p=1}\sum^k_{q=1}{k\brace p}{k\brace q} p!q!D(p,q), $$ where
${k\brace p}$ is the Stirling numbers of the second kind and $D(p,q)$ is the
Delannoy number.
",Mathematics,Mathematics
"Inference-Based Distributed Channel Allocation in Wireless Sensor Networks   Interference-aware resource allocation of time slots and frequency channels
in single-antenna, halfduplex radio wireless sensor networks (WSN) is
challenging. Devising distributed algorithms for such task further complicates
the problem. This work studiesWSN joint time and frequency channel allocation
for a given routing tree, such that: a) allocation is performed in a fully
distributed way, i.e., information exchange is only performed among neighboring
WSN terminals, within communication up to two hops, and b) detection of
potential interfering terminals is simplified and can be practically realized.
The algorithm imprints space, time, frequency and radio hardware constraints
into a loopy factor graph and performs iterative message passing/ loopy belief
propagation (BP) with randomized initial priors. Sufficient conditions for
convergence to a valid solution are offered, for the first time in the
literature, exploiting the structure of the proposed factor graph. Based on
theoretical findings, modifications of BP are devised that i) accelerate
convergence to a valid solution and ii) reduce computation cost. Simulations
reveal promising throughput results of the proposed distributed algorithm, even
though it utilizes simplified interfering terminals set detection. Future work
could modify the constraints such that other disruptive wireless technologies
(e.g., full-duplex radios or network coding) could be accommodated within the
same inference framework.
",Computer Science,Computer Science
"On the risk of convex-constrained least squares estimators under misspecification   We consider the problem of estimating the mean of a noisy vector. When the
mean lies in a convex constraint set, the least squares projection of the
random vector onto the set is a natural estimator. Properties of the risk of
this estimator, such as its asymptotic behavior as the noise tends to zero,
have been well studied. We instead study the behavior of this estimator under
misspecification, that is, without the assumption that the mean lies in the
constraint set. For appropriately defined notions of risk in the misspecified
setting, we prove a generalization of a low noise characterization of the risk
due to Oymak and Hassibi in the case of a polyhedral constraint set. An
interesting consequence of our results is that the risk can be much smaller in
the misspecified setting than in the well-specified setting. We also discuss
consequences of our result for isotonic regression.
",Mathematics; Statistics,Mathematics; Statistics
"The inverse hull of 0-left cancellative semigroups   Given a semigroup S with zero, which is left-cancellative in the sense that
st=sr \neq 0 implies that t=r, we construct an inverse semigroup called the
inverse hull of S, denoted H(S). When S admits least common multiples, in a
precise sense defined below, we study the idempotent semilattice of H(S), with
a focus on its spectrum. When S arises as the language semigroup for a subsift
X on a finite alphabet, we discuss the relationship between H(S) and several
C*-algebras associated to X appearing in the literature.
",Mathematics,Mathematics
"Deep Object Centric Policies for Autonomous Driving   While learning visuomotor skills in an end-to-end manner is appealing, deep
neural networks are often uninterpretable and fail in surprising ways. For
robotics tasks, such as autonomous driving, models that explicitly represent
objects may be more robust to new scenes and provide intuitive visualizations.
We describe a taxonomy of object-centric models which leverage both object
instances and end-to-end learning. In the Grand Theft Auto V simulator, we show
that object centric models outperform object-agnostic methods in scenes with
other vehicles and pedestrians, even with an imperfect detector. We also
demonstrate that our architectures perform well on real world environments by
evaluating on the Berkeley DeepDrive Video dataset.
",Computer Science,Computer Science
"Quench-induced entanglement and relaxation dynamics in Luttinger liquids   We investigate the time evolution towards the asymptotic steady state of a
one dimensional interacting system after a quantum quench. We show that at
finite time the latter induces entanglement between right- and left- moving
density excitations, encoded in their cross-correlators, which vanishes in the
long-time limit. This behavior results in a universal time-decay in system
spectral properties $ \propto t^{-2} $, in addition to non-universal power-law
contributions typical of Luttinger liquids. Importantly, we argue that the
presence of quench-induced entanglement clearly emerges in transport
properties, such as charge and energy currents injected in the system from a
biased probe, and determines their long-time dynamics. In particular, energy
fractionalization phenomenon turns out to be a promising platform to observe
the universal power-law decay $ \propto t^{-2} $ induced by entanglement and
represents a novel way to study the corresponding relaxation mechanism.
",Physics,Physics
"Weak Form of Stokes-Dirac Structures and Geometric Discretization of Port-Hamiltonian Systems   We present the mixed Galerkin discretization of distributed parameter
port-Hamiltonian systems. On the prototypical example of hyperbolic systems of
two conservation laws in arbitrary spatial dimension, we derive the main
contributions: (i) A weak formulation of the underlying geometric
(Stokes-Dirac) structure with a segmented boundary according to the causality
of the boundary ports. (ii) The geometric approximation of the Stokes-Dirac
structure by a finite-dimensional Dirac structure is realized using a mixed
Galerkin approach and power-preserving linear maps, which define minimal
discrete power variables. (iii) With a consistent approximation of the
Hamiltonian, we obtain finite-dimensional port-Hamiltonian state space models.
By the degrees of freedom in the power-preserving maps, the resulting family of
structure-preserving schemes allows for trade-offs between centered
approximations and upwinding. We illustrate the method on the example of
Whitney finite elements on a 2D simplicial triangulation and compare the
eigenvalue approximation in 1D with a related approach.
",Computer Science,Mathematics
"Efficient Attention using a Fixed-Size Memory Representation   The standard content-based attention mechanism typically used in
sequence-to-sequence models is computationally expensive as it requires the
comparison of large encoder and decoder states at each time step. In this work,
we propose an alternative attention mechanism based on a fixed size memory
representation that is more efficient. Our technique predicts a compact set of
K attention contexts during encoding and lets the decoder compute an efficient
lookup that does not need to consult the memory. We show that our approach
performs on-par with the standard attention mechanism while yielding inference
speedups of 20% for real-world translation tasks and more for tasks with longer
sequences. By visualizing attention scores we demonstrate that our models learn
distinct, meaningful alignments.
",Computer Science,Computer Science
"An Ensemble Classification Algorithm Based on Information Entropy for Data Streams   Data stream mining problem has caused widely concerns in the area of machine
learning and data mining. In some recent studies, ensemble classification has
been widely used in concept drift detection, however, most of them regard
classification accuracy as a criterion for judging whether concept drift
happening or not. Information entropy is an important and effective method for
measuring uncertainty. Based on the information entropy theory, a new algorithm
using information entropy to evaluate a classification result is developed. It
uses ensemble classification techniques, and the weight of each classifier is
decided through the entropy of the result produced by an ensemble classifiers
system. When the concept in data streams changing, the classifiers' weight
below a threshold value will be abandoned to adapt to a new concept in one
time. In the experimental analysis section, six databases and four proposed
algorithms are executed. The results show that the proposed method can not only
handle concept drift effectively, but also have a better classification
accuracy and time performance than the contrastive algorithms.
",Computer Science,Computer Science; Statistics
"Multiresolution Tensor Decomposition for Multiple Spatial Passing Networks   This article is motivated by soccer positional passing networks collected
across multiple games. We refer to these data as replicated spatial passing
networks---to accurately model such data it is necessary to take into account
the spatial positions of the passer and receiver for each passing event. This
spatial registration and replicates that occur across games represent key
differences with usual social network data. As a key step before investigating
how the passing dynamics influence team performance, we focus on developing
methods for summarizing different team's passing strategies. Our proposed
approach relies on a novel multiresolution data representation framework and
Poisson nonnegative block term decomposition model, which automatically
produces coarse-to-fine low-rank network motifs. The proposed methods are
applied to detailed passing record data collected from the 2014 FIFA World Cup.
",Computer Science; Statistics,Computer Science
"A giant with feet of clay: on the validity of the data that feed machine learning in medicine   This paper considers the use of Machine Learning (ML) in medicine by focusing
on the main problem that this computational approach has been aimed at solving
or at least minimizing: uncertainty. To this aim, we point out how uncertainty
is so ingrained in medicine that it biases also the representation of clinical
phenomena, that is the very input of ML models, thus undermining the clinical
significance of their output. Recognizing this can motivate both medical
doctors, in taking more responsibility in the development and use of these
decision aids, and the researchers, in pursuing different ways to assess the
value of these systems. In so doing, both designers and users could take this
intrinsic characteristic of medicine more seriously and consider alternative
approaches that do not ""sweep uncertainty under the rug"" within an objectivist
fiction, which everyone can come up by believing as true.
",Computer Science; Statistics,Computer Science; Statistics
"Photometric and radial-velocity time-series of RR Lyrae stars in M3: analysis of single-mode variables   We present the first simultaneous photometric and spectroscopic investigation
of a large set of RR Lyrae variables in a globular cluster. The radial-velocity
data presented comprise the largest sample of RVs of RR Lyrae stars ever
obtained. The target is M3; $BVI_{\mathrm{C}}$ time-series of 111 and $b$ flux
data of further 64 RRab stars, and RV data of 79 RR Lyrae stars are published.
Blazhko modulation of the light curves of 47 percent of the RRab stars are
detected. The mean value of the center-of-mass velocities of RR Lyrae stars is
$-146.8$ km s$^{-1}$ with 4.52 km s$^{-1}$ standard deviation, which is in good
agreement with the results obtained for the red giants of the cluster. The
${\Phi_{21}}^{\mathrm RV}$ phase difference of the RV curves of RRab stars is
found to be uniformly constant both for the M3 and for Galactic field RRab
stars; no period or metallicity dependence of the ${\Phi_{21}}^{\mathrm RV}$ is
detected. The Baade-Wesselink distances of 26 non-Blazhko variables with the
best phase-coverage radial-velocity curves are determined; the corresponding
distance of the cluster, $10480\pm210$ pc, agrees with the previous literature
information. A quadratic formula for the $A_{\mathrm{puls}}-A_V$ relation of
RRab stars is given, which is valid for both OoI and OoII variables. We also
show that the $(V-I)_0$ of RRab stars measured at light minimum is period
dependent, there is at least 0.1 mag difference between the colours at minimum
light of the shortest- and longest-period variables.
",Physics,Physics
"Simplifying branched covering surface-knots by chart moves involving black vertices   A branched covering surface-knot is a surface-knot in the form of a branched
covering over an oriented surface-knot $F$, where we include the case when the
covering has no branch points. A branched covering surface-knot is presented by
a graph called a chart on a surface diagram of $F$. We can simplify a branched
covering surface-knot by an addition of 1-handles with chart loops to a form
such that its chart is the union of free edges and 1-handles with chart loops.
We investigate properties of such simplifications for the case when branched
covering surface-knots have a non-zero number of branch points, using chart
moves involving black vertices.
",Mathematics,Computer Science
"Game Efficiency through Linear Programming Duality   The efficiency of a game is typically quantified by the price of anarchy
(PoA), defined as the worst ratio of the objective function value of an
equilibrium --- solution of the game --- and that of an optimal outcome. Given
the tremendous impact of tools from mathematical programming in the design of
algorithms and the similarity of the price of anarchy and different measures
such as the approximation and competitive ratios, it is intriguing to develop a
duality-based method to characterize the efficiency of games.
In the paper, we present an approach based on linear programming duality to
study the efficiency of games. We show that the approach provides a general
recipe to analyze the efficiency of games and also to derive concepts leading
to improvements. The approach is particularly appropriate to bound the PoA.
Specifically, in our approach the dual programs naturally lead to competitive
PoA bounds that are (almost) optimal for several classes of games. The approach
indeed captures the smoothness framework and also some current non-smooth
techniques/concepts. We show the applicability to the wide variety of games and
environments, from congestion games to Bayesian welfare, from full-information
settings to incomplete-information ones.
",Computer Science,Computer Science
"Non-stationary Stochastic Optimization under $L_{p,q}$-Variation Measures   We consider a non-stationary sequential stochastic optimization problem, in
which the underlying cost functions change over time under a variation budget
constraint. We propose an $L_{p,q}$-variation functional to quantify the
change, which yields less variation for dynamic function sequences whose
changes are constrained to short time periods or small subsets of input domain.
Under the $L_{p,q}$-variation constraint, we derive both upper and matching
lower regret bounds for smooth and strongly convex function sequences, which
generalize previous results in Besbes et al. (2015). Furthermore, we provide an
upper bound for general convex function sequences with noisy gradient feedback,
which matches the optimal rate as $p\to\infty$. Our results reveal some
surprising phenomena under this general variation functional, such as the curse
of dimensionality of the function domain. The key technical novelties in our
analysis include affinity lemmas that characterize the distance of the
minimizers of two convex functions with bounded Lp difference, and a cubic
spline based construction that attains matching lower bounds.
",Computer Science; Statistics,Computer Science; Mathematics
"Repair Strategies for Storage on Mobile Clouds   We study the data reliability problem for a community of devices forming a
mobile cloud storage system. We consider the application of regenerating codes
for file maintenance within a geographically-limited area. Such codes require
lower bandwidth to regenerate lost data fragments compared to file replication
or reconstruction. We investigate threshold-based repair strategies where data
repair is initiated after a threshold number of data fragments have been lost
due to node mobility. We show that at a low departure-to-repair rate regime, a
lazy repair strategy in which repairs are initiated after several nodes have
left the system outperforms eager repair in which repairs are initiated after a
single departure. This optimality is reversed when nodes are highly mobile. We
further compare distributed and centralized repair strategies and derive the
optimal repair threshold for minimizing the average repair cost per unit of
time, as a function of underlying code parameters. In addition, we examine
cooperative repair strategies and show performance improvements compared to
non-cooperative codes. We investigate several models for the time needed for
node repair including a simple fixed time model that allows for the computation
of closed-form expressions and a more realistic model that takes into account
the number of repaired nodes. We derive the conditions under which the former
model approximates the latter. Finally, an extended model where additional
failures are allowed during the repair process is investigated. Overall, our
results establish the joint effect of code design and repair algorithms on the
maintenance cost of distributed storage systems.
",Computer Science,Computer Science
"Origins of bond and spin order in rare-earth nickelate bulk and heterostructures   We analyze the charge- and spin response functions of rare-earth nickelates
RNiO3 and their heterostructures using random-phase approximation in a two-band
Hubbard model. The inter-orbital charge fluctuation is found to be the driving
mechanism for the rock-salt type bond order in bulk RNiO3, and good agreement
of the ordering temperature with experimental values is achieved for all RNiO3
using realistic crystal structures and interaction parameters. We further show
that magnetic ordering in bulk is not driven by the spin fluctuation and should
be instead explained as ordering of localized moments. This picture changes for
low-dimensional heterostructures, where the charge fluctuation is suppressed
and overtaken by the enhanced spin instability, which results in a
spin-density-wave ground state observed in recent experiments. Predictions for
spectroscopy allow for further experimental testing of our claims.
",Physics,Physics
"Delayed pull-in transitions in overdamped MEMS devices   We consider the dynamics of overdamped MEMS devices undergoing the pull-in
instability. Numerous previous experiments and numerical simulations have shown
a significant increase in the pull-in time under DC voltages close to the
pull-in voltage. Here the transient dynamics slow down as the device passes
through a meta-stable or bottleneck phase, but this slowing down is not well
understood quantitatively. Using a lumped parallel-plate model, we perform a
detailed analysis of the pull-in dynamics in this regime. We show that the
bottleneck phenomenon is a type of critical slowing down arising from the
pull-in transition. This allows us to show that the pull-in time obeys an
inverse square-root scaling law as the transition is approached; moreover we
determine an analytical expression for this pull-in time. We then compare our
prediction to a wide range of pull-in time data reported in the literature,
showing that the observed slowing down is well captured by our scaling law,
which appears to be generic for overdamped pull-in under DC loads. This
realization provides a useful design rule with which to tune dynamic response
in applications, including state-of-the-art accelerometers and pressure sensors
that use pull-in time as a sensing mechanism. We also propose a method to
estimate the pull-in voltage based only on data of the pull-in times.
",Physics,Physics
"code2vec: Learning Distributed Representations of Code   We present a neural model for representing snippets of code as continuous
distributed vectors (""code embeddings""). The main idea is to represent a code
snippet as a single fixed-length $\textit{code vector}$, which can be used to
predict semantic properties of the snippet. This is performed by decomposing
code to a collection of paths in its abstract syntax tree, and learning the
atomic representation of each path $\textit{simultaneously}$ with learning how
to aggregate a set of them. We demonstrate the effectiveness of our approach by
using it to predict a method's name from the vector representation of its body.
We evaluate our approach by training a model on a dataset of 14M methods. We
show that code vectors trained on this dataset can predict method names from
files that were completely unobserved during training. Furthermore, we show
that our model learns useful method name vectors that capture semantic
similarities, combinations, and analogies. Comparing previous techniques over
the same data set, our approach obtains a relative improvement of over 75%,
being the first to successfully predict method names based on a large,
cross-project, corpus. Our trained model, visualizations and vector
similarities are available as an interactive online demo at
this http URL. The code, data, and trained models are available at
this https URL.
",Computer Science; Statistics,Computer Science
